Id,Category
HW00001043,6
HW00006470,9
HW00006352,2
HW00002835,4
HW00007729,1
HW00001498,7
HW00007273,8
HW00004842,5
HW00005816,9
HW00002526,2
HW00001508,1
HW00002066,5
HW00003587,1
HW00004855,4
HW00004526,0
HW00000824,1
HW00003856,8
HW00005875,3
HW00003896,2
HW00001955,4
HW00001494,1
HW00005614,5
HW00005393,7
HW00001778,2
HW00007569,5
HW00007135,4
HW00005675,3
HW00005792,0
HW00002210,5
HW00007100,2
HW00005506,3
HW00005481,7
HW00007263,5
HW00001750,8
HW00007391,2
HW00007396,2
HW00001754,0
HW00003650,8
HW00000088,7
HW00001536,2
HW00006912,6
HW00006823,9
HW00003858,1
HW00003544,9
HW00006302,1
HW00000172,7
HW00006440,2
HW00003612,1
HW00005921,1
HW00002276,3
HW00007562,3
HW00007606,1
HW00003479,6
HW00006681,1
HW00003272,3
HW00006574,7
HW00002264,5
HW00006414,7
HW00001886,6
HW00003823,4
HW00005374,5
HW00002920,2
HW00007478,2
HW00000091,4
HW00005810,7
HW00001514,0
HW00000342,0
HW00007703,5
HW00001447,9
HW00002140,1
HW00003761,3
HW00000118,5
HW00005975,3
HW00000081,8
HW00003679,9
HW00007880,0
HW00006145,5
HW00007067,9
HW00003087,8
HW00005793,7
HW00005074,2
HW00000933,5
HW00000795,0
HW00002943,9
HW00003144,3
HW00003065,8
HW00000197,7
HW00001751,6
HW00006214,5
HW00005922,9
HW00005107,8
HW00006093,4
HW00007554,2
HW00002917,7
HW00000131,1
HW00003755,9
HW00007261,2
HW00000523,1
HW00005950,6
HW00001963,6
HW00003023,8
HW00001293,8
HW00003215,4
HW00001546,3
HW00006446,3
HW00006543,6
HW00005758,4
HW00002323,9
HW00006457,8
HW00003530,4
HW00003133,3
HW00007447,6
HW00007428,5
HW00003032,3
HW00004005,7
HW00007678,0
HW00005463,9
HW00007875,8
HW00000656,0
HW00004696,4
HW00002939,2
HW00001656,6
HW00000137,1
HW00003678,6
HW00003638,3
HW00007081,6
HW00006638,3
HW00002999,5
HW00002610,2
HW00001965,0
HW00002833,9
HW00006317,6
HW00000145,1
HW00004109,1
HW00002139,3
HW00007892,2
HW00000105,7
HW00007149,6
HW00007154,1
HW00006130,9
HW00003448,1
HW00001941,6
HW00001346,2
HW00007726,4
HW00002845,3
HW00006254,3
HW00007823,8
HW00007795,9
HW00001214,4
HW00003185,3
HW00006950,1
HW00004962,8
HW00002366,8
HW00004681,4
HW00000271,0
HW00000805,2
HW00002993,8
HW00000657,2
HW00004954,5
HW00006380,6
HW00000619,2
HW00000028,6
HW00006887,6
HW00002952,6
HW00003061,2
HW00006331,1
HW00007132,0
HW00003453,0
HW00004521,5
HW00004990,0
HW00007710,5
HW00001701,8
HW00002484,5
HW00005756,0
HW00005713,1
HW00000613,6
HW00006037,7
HW00007214,5
HW00006527,9
HW00000424,0
HW00005325,3
HW00003996,3
HW00001320,6
HW00001369,8
HW00003660,0
HW00000432,4
HW00007051,8
HW00001773,6
HW00006220,2
HW00003210,7
HW00006699,8
HW00002297,4
HW00003179,8
HW00006820,0
HW00007697,0
HW00002569,8
HW00007676,2
HW00004753,0
HW00004119,3
HW00005345,6
HW00006649,7
HW00001893,6
HW00000007,6
HW00001104,1
HW00005467,5
HW00004392,9
HW00003965,6
HW00003159,3
HW00003878,3
HW00002937,5
HW00000158,3
HW00006506,6
HW00004693,4
HW00002986,1
HW00002862,1
HW00005066,3
HW00003030,7
HW00003470,3
HW00002555,7
HW00005479,5
HW00001604,3
HW00000175,2
HW00001627,1
HW00003168,7
HW00003498,8
HW00000500,7
HW00005250,3
HW00002709,2
HW00004116,1
HW00007941,2
HW00004346,6
HW00007038,2
HW00004099,1
HW00002984,9
HW00002701,3
HW00004122,6
HW00005890,4
HW00007918,5
HW00000042,8
HW00007049,9
HW00002865,2
HW00004433,4
HW00001272,2
HW00007721,8
HW00003752,2
HW00002480,2
HW00005876,0
HW00005797,1
HW00002925,9
HW00005480,5
HW00003734,3
HW00002749,7
HW00002654,4
HW00002818,9
HW00006833,4
HW00007120,7
HW00004673,2
HW00003916,3
HW00007500,9
HW00007443,2
HW00001153,1
HW00004615,1
HW00003806,4
HW00000702,5
HW00003012,0
HW00002032,3
HW00001542,5
HW00003368,1
HW00001761,2
HW00001521,1
HW00007201,2
HW00001804,1
HW00001568,0
HW00006644,5
HW00000758,1
HW00000307,5
HW00006356,7
HW00003487,3
HW00000401,0
HW00000423,0
HW00005471,9
HW00001282,1
HW00007404,5
HW00004441,2
HW00004327,0
HW00004405,6
HW00005141,8
HW00003882,2
HW00004098,4
HW00000146,5
HW00002085,7
HW00002438,2
HW00005334,7
HW00003097,2
HW00002940,4
HW00002743,3
HW00007649,7
HW00005892,3
HW00003912,7
HW00004007,4
HW00003232,7
HW00003243,1
HW00003122,9
HW00003860,4
HW00006760,2
HW00007207,0
HW00004773,5
HW00003147,4
HW00004812,8
HW00002294,9
HW00006072,7
HW00001716,0
HW00000309,7
HW00005650,4
HW00006047,0
HW00005065,6
HW00006736,5
HW00001704,7
HW00001530,1
HW00006059,5
HW00006363,1
HW00002817,6
HW00001624,4
HW00002778,2
HW00000865,4
HW00002509,2
HW00004381,5
HW00000157,8
HW00001100,5
HW00000405,9
HW00004012,9
HW00006674,1
HW00003252,4
HW00003244,7
HW00002574,6
HW00007655,0
HW00000580,9
HW00001749,3
HW00005838,4
HW00001206,9
HW00006350,1
HW00000377,7
HW00004840,0
HW00005166,1
HW00001700,0
HW00005835,3
HW00001147,9
HW00001942,0
HW00005131,3
HW00005831,0
HW00004219,2
HW00005294,8
HW00005836,9
HW00000122,1
HW00005641,2
HW00002030,9
HW00003267,7
HW00004806,0
HW00000977,0
HW00004513,2
HW00003641,1
HW00007800,9
HW00002087,8
HW00004416,8
HW00006546,0
HW00002221,6
HW00002010,1
HW00007752,4
HW00004766,7
HW00001873,4
HW00004434,8
HW00004600,0
HW00006865,4
HW00004839,6
HW00002011,5
HW00000100,6
HW00006069,9
HW00005293,9
HW00000306,9
HW00003303,3
HW00004961,1
HW00006381,2
HW00000116,2
HW00003792,9
HW00001412,2
HW00002519,9
HW00001053,9
HW00004794,6
HW00003067,7
HW00006396,9
HW00005363,2
HW00000002,2
HW00007369,7
HW00003423,9
HW00006223,8
HW00003617,0
HW00003819,1
HW00003938,3
HW00006680,4
HW00006204,1
HW00007934,4
HW00006061,5
HW00005924,2
HW00006374,1
HW00003071,2
HW00003560,3
HW00003462,4
HW00005901,6
HW00005416,9
HW00005819,1
HW00006857,6
HW00004921,9
HW00006285,9
HW00001331,2
HW00003262,0
HW00001580,9
HW00000381,1
HW00002075,2
HW00002150,2
HW00006576,8
HW00002978,6
HW00004390,6
HW00001303,2
HW00000621,5
HW00003975,4
HW00000651,9
HW00004044,0
HW00006974,7
HW00004328,4
HW00007348,8
HW00000052,9
HW00002329,2
HW00004804,8
HW00003409,1
HW00000585,7
HW00007865,3
HW00007896,8
HW00002936,4
HW00000369,6
HW00003248,8
HW00007272,6
HW00000207,6
HW00005596,1
HW00002000,4
HW00003907,6
HW00007887,1
HW00000554,4
HW00007243,5
HW00003812,5
HW00003968,2
HW00000864,8
HW00007326,6
HW00005127,5
HW00004728,7
HW00000563,9
HW00002271,1
HW00001666,7
HW00001446,9
HW00006485,5
HW00007734,9
HW00005783,5
HW00006385,8
HW00003372,7
HW00004690,9
HW00007111,7
HW00002646,0
HW00003433,9
HW00006031,6
HW00002430,5
HW00000249,7
HW00006191,0
HW00005162,4
HW00004152,3
HW00004848,8
HW00007327,9
HW00007801,4
HW00006094,9
HW00003541,3
HW00004203,6
HW00007740,1
HW00004460,6
HW00003732,2
HW00000895,9
HW00006377,4
HW00001702,9
HW00002198,5
HW00002460,7
HW00006482,8
HW00006118,9
HW00002712,4
HW00005308,1
HW00007864,2
HW00006582,3
HW00007341,3
HW00007529,9
HW00000901,3
HW00006939,0
HW00000003,4
HW00007278,1
HW00004034,1
HW00001984,5
HW00004410,6
HW00000747,0
HW00000799,6
HW00001294,8
HW00004353,9
HW00006645,6
HW00004957,7
HW00000548,8
HW00006613,0
HW00003693,6
HW00001002,1
HW00000534,3
HW00003721,3
HW00002227,2
HW00006937,6
HW00002157,6
HW00007764,3
HW00006027,4
HW00002928,4
HW00002387,1
HW00007637,8
HW00003527,0
HW00004805,9
HW00004904,6
HW00005884,1
HW00004092,0
HW00001001,2
HW00005659,7
HW00004745,0
HW00002770,2
HW00003275,2
HW00006330,5
HW00000495,4
HW00007320,7
HW00001270,3
HW00004651,9
HW00006756,3
HW00000765,8
HW00000006,4
HW00006123,4
HW00007339,6
HW00007787,2
HW00001783,1
HW00000611,5
HW00000705,0
HW00006301,4
HW00000851,8
HW00002648,8
HW00000760,0
HW00007234,7
HW00007370,2
HW00006022,6
HW00005303,1
HW00003442,9
HW00005079,4
HW00007138,2
HW00004436,0
HW00006545,2
HW00004996,3
HW00000505,7
HW00001342,4
HW00002726,0
HW00006559,0
HW00003251,7
HW00004994,5
HW00000196,0
HW00007016,1
HW00006384,3
HW00001636,5
HW00000712,9
HW00005128,3
HW00004527,8
HW00000981,2
HW00001098,6
HW00001391,3
HW00007693,1
HW00005899,7
HW00001240,7
HW00004754,7
HW00006994,0
HW00002486,2
HW00000059,6
HW00004438,4
HW00002614,0
HW00000791,4
HW00004323,2
HW00004727,6
HW00003929,6
HW00000285,6
HW00007789,9
HW00005750,0
HW00001552,6
HW00000314,2
HW00004548,2
HW00003563,9
HW00005631,4
HW00006150,9
HW00004450,4
HW00005058,9
HW00005741,1
HW00000899,0
HW00001431,7
HW00005978,3
HW00002535,3
HW00002448,9
HW00006468,1
HW00005968,8
HW00004070,5
HW00006243,0
HW00000853,5
HW00005587,5
HW00003598,6
HW00004573,9
HW00006296,3
HW00002877,3
HW00000797,7
HW00006788,4
HW00002684,1
HW00007792,7
HW00002849,6
HW00000531,7
HW00005024,7
HW00001371,6
HW00005045,0
HW00001824,5
HW00003584,7
HW00005798,9
HW00003064,8
HW00005807,9
HW00007242,9
HW00000293,0
HW00007735,4
HW00007825,6
HW00002858,0
HW00005556,0
HW00002401,0
HW00001045,1
HW00000061,9
HW00004045,7
HW00001752,4
HW00006236,9
HW00004155,4
HW00004968,6
HW00000234,1
HW00004131,2
HW00004508,1
HW00003674,4
HW00004814,4
HW00000274,9
HW00007164,0
HW00002326,6
HW00003649,6
HW00004653,5
HW00006014,4
HW00006460,6
HW00004188,1
HW00006799,1
HW00001251,1
HW00006035,4
HW00000192,3
HW00001000,9
HW00000695,0
HW00002775,0
HW00004073,6
HW00007004,2
HW00001394,2
HW00001260,5
HW00006234,2
HW00005625,8
HW00002467,6
HW00006021,9
HW00007940,4
HW00003139,6
HW00003789,2
HW00005766,9
HW00003178,9
HW00006286,0
HW00000056,4
HW00004375,2
HW00003928,6
HW00007532,5
HW00003520,9
HW00002046,8
HW00000882,3
HW00007093,3
HW00002527,7
HW00007305,7
HW00007045,6
HW00007827,8
HW00005430,5
HW00003031,8
HW00003026,4
HW00001967,9
HW00003590,4
HW00000231,5
HW00002197,4
HW00000199,6
HW00000594,7
HW00005220,9
HW00006604,9
HW00005101,0
HW00000737,0
HW00007724,5
HW00007041,6
HW00005844,2
HW00007712,6
HW00006525,5
HW00000048,8
HW00005721,3
HW00007484,7
HW00002003,2
HW00003035,0
HW00001608,3
HW00001779,4
HW00007208,2
HW00007436,7
HW00006147,1
HW00003250,0
HW00001819,1
HW00000344,7
HW00007483,7
HW00007351,2
HW00003189,6
HW00005574,5
HW00000390,9
HW00007809,4
HW00002852,9
HW00002889,6
HW00004384,9
HW00001205,3
HW00006868,7
HW00005709,6
HW00004530,4
HW00004705,2
HW00002051,5
HW00007915,2
HW00007578,1
HW00000696,9
HW00001902,0
HW00007866,2
HW00004561,1
HW00007504,6
HW00003246,8
HW00004205,1
HW00005896,2
HW00004096,3
HW00002533,5
HW00006531,1
HW00001453,7
HW00005372,4
HW00001201,3
HW00005814,1
HW00004776,7
HW00004576,8
HW00000340,6
HW00001834,6
HW00001932,2
HW00004366,3
HW00000600,7
HW00003804,7
HW00005887,1
HW00004080,0
HW00001506,9
HW00002478,9
HW00000154,2
HW00006007,4
HW00003446,6
HW00003956,9
HW00001142,9
HW00004003,4
HW00001782,4
HW00002121,4
HW00002972,4
HW00007514,1
HW00006192,4
HW00006782,9
HW00002524,2
HW00004800,1
HW00001811,6
HW00007675,9
HW00001117,1
HW00001598,5
HW00006907,5
HW00006343,8
HW00005719,5
HW00007235,6
HW00001148,5
HW00000194,2
HW00003832,6
HW00000559,0
HW00000769,5
HW00001108,8
HW00000978,0
HW00007226,4
HW00001247,0
HW00000723,7
HW00006170,8
HW00001210,1
HW00004069,7
HW00005216,6
HW00005295,5
HW00002988,2
HW00005488,5
HW00002813,0
HW00004845,8
HW00001317,1
HW00007715,2
HW00006666,0
HW00005093,8
HW00003429,9
HW00000247,4
HW00000035,2
HW00006488,8
HW00006233,4
HW00003375,2
HW00004686,9
HW00002907,0
HW00000633,8
HW00004121,5
HW00004672,4
HW00005311,1
HW00004984,1
HW00003455,7
HW00006325,6
HW00000372,1
HW00002765,0
HW00003007,8
HW00004659,1
HW00007061,8
HW00007280,9
HW00005789,9
HW00002895,0
HW00004631,5
HW00002123,7
HW00001976,7
HW00006609,1
HW00002577,1
HW00005988,9
HW00001263,5
HW00001590,0
HW00002698,5
HW00003620,7
HW00000333,3
HW00000358,3
HW00007192,6
HW00005597,2
HW00006495,6
HW00006550,5
HW00001013,4
HW00004898,5
HW00006354,4
HW00001703,8
HW00003289,7
HW00005089,0
HW00006096,5
HW00007128,8
HW00004413,1
HW00003477,2
HW00003726,5
HW00003165,0
HW00007199,3
HW00005337,9
HW00002708,3
HW00000532,7
HW00004208,4
HW00007188,3
HW00000325,3
HW00005642,5
HW00002983,7
HW00003299,3
HW00004285,5
HW00002153,4
HW00006726,0
HW00000648,3
HW00002470,5
HW00007050,5
HW00007807,0
HW00006284,1
HW00005778,1
HW00005399,7
HW00006336,2
HW00004581,5
HW00004181,9
HW00000064,0
HW00005993,7
HW00005581,0
HW00000169,7
HW00004925,4
HW00005732,0
HW00006293,3
HW00000515,0
HW00004504,4
HW00002910,7
HW00000038,8
HW00001038,5
HW00002946,4
HW00002638,1
HW00005466,8
HW00002997,0
HW00004844,7
HW00003197,0
HW00005780,6
HW00000396,0
HW00001551,0
HW00001684,1
HW00000681,4
HW00000930,5
HW00002929,6
HW00001450,0
HW00005487,9
HW00006425,6
HW00000268,9
HW00001300,3
HW00005395,5
HW00004104,6
HW00001158,1
HW00000507,2
HW00007062,1
HW00004958,7
HW00003078,3
HW00004594,0
HW00004174,8
HW00000833,8
HW00000502,0
HW00003608,5
HW00002098,9
HW00004236,7
HW00005979,7
HW00005643,3
HW00004100,9
HW00005583,3
HW00007702,3
HW00003999,2
HW00004632,0
HW00005948,6
HW00001866,4
